id,account_id,things,created_timestamp,last_modified_timestamp,label,subtype,color,domain,make,model,year,engine_number,chassis_number,mileage_reading,read_odometer,mileage,mileage_correction,fuel_cut_off,speed,contact_on,heading,in_motion,towing,lat,long,alt,location_timestamp,created_datetime,last_modified_datetime,location_datetime,update_datetime
mrn:thing:vehicle:7dbb6941-357e-4194-8675-b3ce95c47920,mrn:account:9d3f1da4-c14d-43c5-8667-0b5411117bc5,mrn:thing:gps:cal001-4634311246,1530101182796,1663610074669,AC340QG,car,SINDATO,AC340QG,RENAULT,LOGAN II 1.6 16V PRIVILEGE,2018,K7MA812UD81358,8A14SRBE4JL182579,1,62352.0,22.0,21.0,False,0.0,False,199.0,False,False,-34.61511109999999,-58.5553861,43.05,1726623711000.0,2018-06-27 15:06:22.796,2022-09-19 20:54:34.669,2024-09-18 04:41:51,2024-09-18 05:13:00.412908
mrn:thing:vehicle:c30367ed-fcba-402e-be96-95878a72cb61,mrn:account:ddcb4d5d-a2e8-4234-aa88-b293265935f4,mrn:thing:gps:x3tech001-357789641415184,1664476701938,1664476701995,AF565EL,car,GRIS PLATA,AF565EL,FIAT,CRONOS 1.3 DRIVE,2022,552820598221462,8AP359AF2PU243085,1321,43220.0,1321.0,0.0,False,0.0,False,0.0,False,False,-34.86702944444445,-58.65676944444444,0.0,1726609685000.0,2022-09-29 21:38:21.938,2022-09-29 21:38:21.995,2024-09-18 00:48:05,2024-09-18 07:52:39.470613
mrn:thing:vehicle:dcae0f8f-8143-4178-a849-b854658a08ad,mrn:account:84110db2-dd68-4b03-b2d7-475306aa2a72,mrn:thing:gps:x3tech001-357789641525768,1661195181970,1663543055873,AF263KD,car,GRIS PLATA,AF263KD,MERCEDES BENZ,VITO  111 CDI FURGON PLUS AA,2022,R9MA502C038017,W1V447703N3919054,10314,41389.0,10314.0,0.0,False,0.0,False,0.0,False,False,-34.69239944444444,-58.553554999999996,0.0,1726616497000.0,2022-08-22 22:06:21.970,2022-09-19 02:17:35.873,2024-09-18 02:41:37,2024-09-18 09:03:42.030219
mrn:thing:vehicle:3fb1afae-7e3d-47fb-8f12-417e0a592649,mrn:account:61de849a-e414-4601-858d-b46cd2b6b387,mrn:thing:gps:x3tech001-357789641492647,1666296837687,1666296837743,AF513EX,car,NEGRO,AF513EX,TOYOTA,ETIOS 1.5 4 PTAS X  6MT       L/18,2022,2NR4617202,9BRK29BT2P0229815,1533,57759.0,1533.0,0.0,False,0.0,False,24.0,False,False,-34.62350555555555,-58.44948055555555,0.0,1726609823000.0,2022-10-20 23:13:57.687,2022-10-20 23:13:57.743,2024-09-18 00:50:23,2024-09-18 09:25:38.681261
mrn:thing:vehicle:1d9d3f76-4ae6-40df-9c57-b8c2694ad96a,mrn:account:9786c2b1-573c-44d6-aac5-4137a96d5703,mrn:thing:gps:x3tech001-357789645976322,1703625976727,1703626050677,OAW540,car,BLANCO,OAW540,VOLKSWAGEN,SURAN 1.6 HIGHLINE L/14 I MOTION,2014,CFZ326826,8AWPB45ZXEA523396,1,25899.0,1.0,0.0,False,0.0,False,0.0,False,False,-34.70034333333333,-58.74638777777778,0.0,1726610632000.0,2023-12-27 00:26:16.727,2023-12-27 00:27:30.677,2024-09-18 01:03:52,2024-09-18 09:04:25.082371
mrn:thing:vehicle:07ef67ce-aee7-4018-9aa5-adaee1e4b989,mrn:account:4f1612c3-db91-4735-aa96-77908c53c2e2,mrn:thing:gps:x3tech001-357789641566747,1656070462328,1663542572212,AE187QT,car,SIN DATO,AE187QT,CHEVROLET,CRUZE 1.4 5 PTAS LT,2020,LE2193315139,8AGBB68W0LR108766,45167,38611.0,45167.0,0.0,False,0.0,False,208.0,False,False,-34.57254777777777,-58.45036555555556,0.0,1726605162000.0,2022-06-24 14:34:22.328,2022-09-19 02:09:32.212,2024-09-17 23:32:42,2024-09-18 05:09:16.236193
mrn:thing:vehicle:805360fa-bddb-490a-a1b0-15ee41641061,mrn:account:1cf9331a-de75-4818-8031-34f381fe6890,mrn:thing:gps:x3tech001-357789648682224,1720203624344,1720203624529,AF719SS,car,SIN DATO,AF719SS,CITROEN,BERLINGO MULTISPACE 1.6 HDI XTR,2022,10JBGR0037108,8BCGJ9HPAPG545737,1,0.0,1.0,0.0,False,0.0,False,0.0,False,False,-34.76672666666666,-58.64681388888889,0.0,1725570397000.0,2024-07-05 21:20:24.344,2024-07-05 21:20:24.529,2024-09-06 00:06:37,2024-09-07 06:03:14.892013
mrn:thing:vehicle:f178b863-cb95-4329-8dd7-8b75963124c8,mrn:account:d2888724-78a5-4f83-a25d-15b6da025305,,1688669294116,1688669294117,AD297BF,car,BLANCO,AD297BF,CITROEN,C 3 1.6 VTI LIVE,2018,10DG090101120,935SLNFP0KB514135,103679,18635.0,103679.0,0.0,False,0.0,False,0.0,False,False,-34.65356666666666,-58.482457777777775,0.0,1725423419000.0,2023-07-06 21:48:14.116,2023-07-06 21:48:14.117,2024-09-04 07:16:59,2024-09-05 09:24:08.040040
mrn:thing:vehicle:3e405010-e7d5-429c-b03d-c32b3fdfcf73,mrn:account:4c99a8be-150c-4b7e-8998-0fba08c55bd9,,1683301020432,1683301020436,OGZ803,car,BORDO,OGZ803,FIAT,DOBLO 1.4 ACTIVE,2014,843A10001867507,ZFA263000E6125692,149664,10823.0,149664.0,0.0,False,0.0,False,244.0,False,False,-34.62202222222222,-58.57984944444443,0.0,1726613861000.0,2023-05-05 18:37:00.432,2023-05-05 18:37:00.436,2024-09-18 01:57:41,2024-09-18 06:18:43.773523
mrn:thing:vehicle:c3e914e6-4cd6-4e32-a44c-d1ee86f4a268,mrn:account:ebdca8c0-03db-4cea-b62a-7485f569434a,mrn:thing:gps:x3tech001-359510084592133,1628882651959,1663542006675,MWH999,car,NEGRO,MWH999,PEUGEOT,308 1.6 ALLURE NAV,2013,10DE060012654,8AD4CNFPCEG022808,101953,40014.0,102056.0,103.0,False,0.0,False,0.0,False,False,-34.60969055555555,-58.53005388888888,0.0,1726569651000.0,2021-08-13 22:24:11.959,2022-09-19 02:00:06.675,2024-09-17 13:40:51,2024-09-18 09:03:29.013882
mrn:thing:vehicle:8c32769a-8b76-4a08-88ae-3f8a32657d31,mrn:account:2711e697-644a-4dcf-9410-41a24c9d7fbc,mrn:thing:gps:x3tech001-359510083132576,1622740759123,1663538493489,AE691WL,car,GRIS O9SCURO,AE691WL,RENAULT,KANGOO.EX L/18 1.6 CONFORT SCE,2021,H4MH737Q027814,8A10SR804ML729046,931,80290.0,998.0,67.0,False,0.0,False,0.0,False,False,-34.582012222222225,-58.51140888888889,0.0,1726568197000.0,2021-06-03 20:19:19.123,2022-09-19 01:01:33.489,2024-09-17 13:16:37,2024-09-18 09:39:32.870670
mrn:thing:vehicle:cceda677-23aa-4c59-a9b1-31239e5c74d3,mrn:account:c0f22440-6861-4e7b-b363-2b0912b30091,mrn:thing:gps:quec001-865083038558334,1670849002681,1670849002732,AF386GF,car,AZUL,AF386GF,FORD,ECO SPORT 1.5 SE              L/18,2022,NML84056,MAJBMSMCKNML84056,6653,19060.0,6654.0,1.0,False,0.0,False,132.0,False,False,-34.653813,-58.59194,23.5,1726622678000.0,2022-12-12 15:43:22.681,2022-12-12 15:43:22.732,2024-09-18 04:24:38,2024-09-18 05:24:02.724365
mrn:thing:vehicle:96d14642-6c01-4235-92b1-01bac0938836,mrn:account:352c5114-a1dd-4197-9e35-baa77d45d589,mrn:thing:gps:quec001-868850021366058,1630693867858,1661453914411,AE902LN,car,GRIS,AE902LN,FIAT,CRONOS 1.3 DRIVE GSE PACK CONECTI. L/21,2021,552820597821669,8AP359A32MU135389,1132,20221.0,1132.0,0.0,False,0.0,False,237.0,False,False,-34.666121,-58.373656,4.7,1726612630000.0,2021-09-03 21:31:07.858,2022-08-25 21:58:34.411,2024-09-18 01:37:10,2024-09-18 06:20:40.919655
mrn:thing:vehicle:b8041235-22e6-43d1-bbe2-cbcd9777e86c,mrn:account:a808125d-9f62-4000-ad83-d195ab440016,mrn:thing:gps:x3tech001-359510082000865,1617455550687,1663546442615,NHX601,car,GRIS,NHX601,FIAT,STRADA 1.4 TREKKING,2013,178F405524481921,9BD27826VE7697691,357832,65885.0,357832.0,0.0,False,0.0,False,18.0,False,False,-37.32383055555555,-59.13880777777777,0.0,1726611910000.0,2021-04-03 16:12:30.687,2022-09-19 03:14:02.615,2024-09-18 01:25:10,2024-09-18 08:18:11.268849
mrn:thing:vehicle:941d7359-b338-494d-beed-4fc49a7ea428,mrn:account:a82b00d7-4ae2-4224-aa50-12157b7f4ba7,,1691694632083,1691694632084,KIR018,car,SIN DATO,KIR018,VOLKSWAGEN,GOL  1.6   5 P TREND L/17,2011,CFZ828025,9BWAB05U3BT258630,91800,22807.0,91800.0,0.0,False,0.0,False,308.0,False,False,-34.813035,-58.44305499999998,0.0,1726606180000.0,2023-08-10 22:10:32.083,2023-08-10 22:10:32.084,2024-09-17 23:49:40,2024-09-18 09:53:29.191991
mrn:thing:vehicle:a4af8835-067c-488b-9af0-5c5ad5a32a10,mrn:account:dda60b84-cf9d-4f7f-bf83-e80c9f3ed530,mrn:thing:gps:x3tech001-359510085966542,1645121184977,1663546026510,MZJ420,car,GRIS,MZJ420,TOYOTA,HILUX SW4 TDI  SRV CUERO      L/12,2013,1KDA222536,8AJYZ59G5E3065565,83736,62696.0,83736.0,0.0,False,0.0,False,0.0,False,False,-34.793662777777776,-58.34668888888889,0.0,1726610017000.0,2022-02-17 21:06:24.977,2022-09-19 03:07:06.510,2024-09-18 00:53:37,2024-09-18 09:32:12.182671
mrn:thing:vehicle:0f99aa75-c6be-439e-ace9-85e9a5ef2313,mrn:account:f021533e-a60a-4cf3-a19e-37caae7836a2,,1704492818604,1704492818606,AF488AZ,car,BLANCO,AF488AZ,FORD,ECO SPORT 1.5 SE              L/18,2022,NML84337,MAJBMSMCKNML84337,20000,18935.0,20000.0,0.0,False,29.0,False,57.0,False,False,-34.827306111111106,-58.47810722222222,0.0,1726609685000.0,2024-01-06 01:13:38.604,2024-01-06 01:13:38.606,2024-09-18 00:48:05,2024-09-18 08:27:54.445906
mrn:thing:vehicle:4b9ded6f-609a-492e-9b12-d906548f88b4,mrn:account:3e404a20-e15b-45d7-aeb5-ea9048229ecc,mrn:thing:gps:quec001-866314061000640,1720203188705,1720723496028,AC368IY,car,BLANCO,AC368IY,VOLKSWAGEN,GOL TREND 1.6 5 P L/17,2018,CFZS68588,9BWAB45U6JT025489,118497,1801.0,118537.0,40.0,False,0.0,False,237.0,False,False,-34.706051,-58.28595,22.7,1726575021000.0,2024-07-05 21:13:08.705,2024-07-11 21:44:56.028,2024-09-17 15:10:21,2024-09-18 05:21:04.214232
mrn:thing:vehicle:dce0c477-fae7-4f50-a765-617b873049eb,mrn:account:4cd2eeb1-8347-4de9-b9dc-cbca4a22d31f,mrn:thing:gps:quec001-862096070362335,1725289321168,1725289321354,MUJ608,car,SIN DATO,MUJ608,RENAULT,CLIO MIO 1.2 3 P EXPRESSION PK1,2013,D4FG728Q154761,8A1BB2U01L807509,163123,844.0,163123.0,0.0,False,0.0,False,135.0,False,False,-34.71794,-58.700969,31.8,1726611232000.0,2024-09-02 18:02:01.168,2024-09-02 18:02:01.354,2024-09-18 01:13:52,2024-09-18 07:34:38.557374
mrn:thing:vehicle:fe13aba5-0e24-4f9c-a694-47765d1db357,mrn:account:0147554f-c49d-4839-a074-7d18ac823a2d,mrn:thing:gps:x3tech001-357789641658130,1662218420685,1663553426618,AE867JY,car,SIN DATO,AE867JY,NISSAN,PICK-UP FRONTIER L/22 2.3 DC 4X4 X-GEAR,2022,YS23A260C082093,8ANBD33F2PL301325,1334,20053.0,1334.0,0.0,False,29.0,False,42.0,False,False,-34.67504277777777,-58.684062777777775,0.0,1726608060000.0,2022-09-03 18:20:20.685,2022-09-19 05:10:26.618,2024-09-18 00:21:00,2024-09-18 06:10:27.811819
mrn:thing:vehicle:3e4dc1aa-6c1a-4b3a-b348-e48db075d89a,mrn:account:0962ddf2-f0c5-43a7-9695-28ea0391696f,mrn:thing:gps:x3tech001-359510081731346,1611232109780,1663540313858,OEK660,car,SIN DATO,OEK660,KIA CAMION,K 2500,2014,D4CBD420761,KNCSJX76AE7838553KNCSJX76AE783,31824,14210.0,31824.0,0.0,False,0.0,False,281.0,False,False,-34.64288388888888,-58.358595,0.0,1726612953000.0,2021-01-21 15:28:29.780,2022-09-19 01:31:53.858,2024-09-18 01:42:33,2024-09-18 08:46:29.362532
mrn:thing:vehicle:2d92a5c7-90a1-4e28-aa9e-2b4deef85ac9,mrn:account:0711a742-6b37-45f0-9316-bd70bf1927f6,,1685367651571,1685367651707,AF957JT,car,GRIS PLATA,AF957JT,CHEVROLET,CRUZE 1.4 4 PTAS LT AT,2023,LE2230745026,8AGBB69W0PR138718,628,13633.0,628.0,0.0,False,0.0,False,0.0,False,False,-34.642761666666665,-58.43617444444444,0.0,1726610547000.0,2023-05-29 16:40:51.571,2023-05-29 16:40:51.707,2024-09-18 01:02:27,2024-09-18 06:05:43.788200
mrn:thing:vehicle:db2c3436-1c6b-461e-890a-e0b89ee787e3,mrn:account:56f3fca5-49e5-4627-b44f-b769fde90214,mrn:thing:gps:quec001-868850020871934,1568378304999,1658749652686,AC773UK,car,BLANCO,AC773UK,PEUGEOT,308 1.6  HDI ALLURE PACK,2018,10JBFV0096063,8AD4C9HD8JH013046,8447,25714.0,8447.0,0.0,True,0.0,False,44.0,False,False,-34.712891,-58.330306,24.9,1726609928000.0,2019-09-13 15:38:24.999,2022-07-25 14:47:32.686,2024-09-18 00:52:08,2024-09-18 07:58:02.837727
mrn:thing:vehicle:ca9554a6-869e-4301-af6d-640527ca647b,mrn:account:08611e95-1a0c-48e4-ac68-2db1e03ed794,mrn:thing:gps:x3tech001-359510085903792,1646680335257,1663605549356,Mi Auto 1,car,GRIS,AE512MS,FORD,RANGER,2020,SA2SMJ219248,8AFAR23W2MJ219248,1,57640.0,6.0,5.0,False,0.0,False,0.0,False,False,-34.87726277777778,-58.53628055555556,0.0,1726623670000.0,2022-03-07 22:12:15.257,2022-09-19 19:39:09.356,2024-09-18 04:41:10,2024-09-18 05:08:18.092819
mrn:thing:vehicle:462cd26d-a590-4097-a8e4-f872352aed95,mrn:account:42c2f01d-923e-41f2-ae9b-f83bb7cdbbb7,mrn:thing:gps:x3tech001-359510085964570,1649419934923,1663534736235,AF231NZ,car,BLANCO,AF231NZ,PEUGEOT,PARTNER 1.6 HDI CON. PLC AB L10/17,2022,10JBGR0033641,8AEGC9HPANG552292,392,56057.0,392.0,0.0,False,27.0,False,42.0,False,False,-34.58850333333333,-58.659285555555556,0.0,1726601905000.0,2022-04-08 15:12:14.923,2022-09-18 23:58:56.235,2024-09-17 22:38:25,2024-09-18 09:35:52.489473
mrn:thing:vehicle:0e3ecf0e-20b0-469b-aff8-e11517c32fde,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,,1650982676433,1680021041732,KIA898,car,ROJO,KIA898,VOLKSWAGEN,GOL 1.4    5 P POWER PLUS,2011,MOT_477662974,9BWCF05W1CP008974,185375,,,,False,,False,,False,False,,,,,2022-04-26 17:17:56.433,2023-03-28 19:30:41.732,,2024-09-18 09:01:45.524071
mrn:thing:vehicle:8ef8c19b-9873-4924-9110-905b185807df,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,mrn:thing:gps:cal001-4634357791,1650913210483,1663610098682,AC714IH,car,BLANCO,AC714IH,MERCEDES BENZ,SPRINTER 415 FURGON 4325 V2 TE,2018,651955W0078956,8AC906633JE151258,2250,209369.0,3568.0,1318.0,False,28.0,True,58.0,True,False,-34.8118663,-58.451681099999995,33.15,1723746169000.0,2022-04-25 22:00:10.483,2022-09-19 20:54:58.682,2024-08-15 21:22:49,2024-09-18 09:01:45.524082
mrn:thing:vehicle:f1ac7fb3-0816-464d-9389-82576332e47b,mrn:account:b863bebb-24e3-482f-84f8-8d299225febd,mrn:thing:gps:x3tech001-357789643894998,1690563881712,1690563848594,AF481NQ,car,SIN DATO,AF481NQ,RENAULT,KANGOO EXPRESS 1.6 CONFORT SCE L/18,2022,H4MJ759Q137113,8A18SRDD4PL272795,28427,30619.0,28427.0,0.0,False,0.0,False,0.0,False,False,-34.47138944444444,-58.50818888888889,0.0,1726612044000.0,2023-07-28 20:04:41.712,2023-07-28 20:04:08.594,2024-09-18 01:27:24,2024-09-18 06:02:21.660333
mrn:thing:vehicle:7d2c2d17-e835-4365-828b-cb6e310cfcf1,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,mrn:thing:gps:quec001-868850020290044,1572883073801,1572883073817,OWC725,car,BLANCO,OWC725,PEUGEOT,PARTNER 1.4 PRESENCE  L/10,2015,10DBSW0032615,8AEGCKFSCGG500182,90761,,,,False,,False,,False,False,,,,,2019-11-04 18:57:53.801,2019-11-04 18:57:53.817,,2024-09-18 09:01:53.616627
mrn:thing:vehicle:3d2f3c46-ae04-494f-a07d-ab0b76f20aa3,mrn:account:095824a8-acf3-4291-bf33-a0b2d21ddddc,mrn:thing:gps:quec001-865083035717537,1666096665193,1666096665251,AF538XY,car,GRIS OSCURO,AF538XY,RENAULT,KANGOO II EXPRESS CONFORT 5A 1.6 SCE,2022,H4MJ759Q160329,8A18SRYD4PL375096,2375,47037.0,2651.0,276.0,False,0.0,True,0.0,False,False,-34.575837,-58.45929299999999,33.8,1726597127000.0,2022-10-18 15:37:45.193,2022-10-18 15:37:45.251,2024-09-17 21:18:47,2024-09-18 05:45:54.513854
mrn:thing:vehicle:b4b2b5f4-403f-4897-a575-61736b9b67fb,mrn:account:e2962286-5b45-41a2-91fd-f70bffad5174,mrn:thing:gps:quec001-865083032672958,1622113871776,1678697355054,NYP412,car,GRIS,NYP412,FIAT,PUNTO 1.4 ATTRACTIVE L/13,2014,310A20111989080,8AP17177NF3053432,140000,116787.0,140000.0,0.0,False,0.0,False,111.0,False,False,-34.679507,-58.52070799999999,10.6,1725997667000.0,2021-05-27 14:11:11.776,2023-03-13 11:49:15.054,2024-09-10 22:47:47,2024-09-11 08:36:43.425791
mrn:thing:vehicle:c953949d-ffd0-4630-b471-56a785a0930e,mrn:account:608cd562-feb2-48d9-b081-0d9d01f5c092,mrn:thing:gps:x3tech001-357789643857672,1690999597319,1690999587494,AG087OZ,car,GRIS,AG087OZ,FORD,RANGER 2.5 DC 4X2 L/19 XLT,2023,BF2SRJ350549,8AFBR01J3RJ350549,700,21477.0,700.0,0.0,False,0.0,False,295.0,False,False,-34.602288888888886,-58.49849722222221,0.0,1726613589000.0,2023-08-02 21:06:37.319,2023-08-02 21:06:27.494,2024-09-18 01:53:09,2024-09-18 07:00:10.754803
mrn:thing:vehicle:8510fa8d-346e-48ef-bd93-40c7099447fe,mrn:account:d503d414-4c6e-450b-887c-c1fbfbc1ee9b,mrn:thing:gps:x3tech001-359510082031084,1618494725850,1663600893483,AB427RW,car,GRIS PLATA,AB427RW,RENAULT,FLUENCE 2.0  LUXE L/15 PACK,2017,M4RK751N468652,8A1LZBC1THL627839,86731,48371.0,86755.0,24.0,False,0.0,False,5.0,False,False,-34.71994666666667,-58.58968,0.0,1726576526000.0,2021-04-15 16:52:05.850,2022-09-19 18:21:33.483,2024-09-17 15:35:26,2024-09-18 07:34:27.420730
mrn:thing:vehicle:2825abdf-4764-4f5b-ba3a-fccd8884d474,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,,1714826278602,1714826278604,OPZ305,car,SIN DATO,OPZ305,MERCEDES BENZ,SPRINTER 415 CHASIS 3665,2015,651955W0044912,8AC906133FE106748,53981,,,,False,,False,,False,False,,,,,2024-05-04 15:37:58.602,2024-05-04 15:37:58.604,,2024-08-30 08:04:33.593922
mrn:thing:vehicle:e0226a39-34c8-4c08-8387-b8a1ed3f3bc6,mrn:account:c7f9c47c-b7cc-45c3-9935-29a36a3ab7a8,mrn:thing:gps:x3tech001-359510083154711,1620751976633,1663580044322,AB923GH,car,SIN DATO,AB923GH,RENAULT,CAPTUR 2.0 ZEN,2017,F4RE412C093909,93YRHAAA2JJ012763,26921,23819.0,26921.0,0.0,False,0.0,False,71.0,False,False,-34.587380555555555,-58.422058888888884,0.0,1726611987000.0,2021-05-11 19:52:56.633,2022-09-19 12:34:04.322,2024-09-18 01:26:27,2024-09-18 09:22:51.501381
mrn:thing:vehicle:d2f560e1-c718-4bd6-981d-5462a91c700f,mrn:account:9aed6027-07d6-4c14-91e6-95ceef805cb4,mrn:thing:gps:x3tech001-359510085280985,1708535579715,1708535579766,AD320XU,car,SIN DATO,AD320XU,PEUGEOT,308 1.6 THP ALLURE PACK TIPTRONIC,2018,10FJCE2447765,8AD4C5GYAKG002086,109047,124950.0,109142.0,95.0,False,0.0,False,0.0,False,False,-34.87523777777777,-58.197490555555554,0.0,1726574002000.0,2024-02-21 20:12:59.715,2024-02-21 20:12:59.766,2024-09-17 14:53:22,2024-09-18 08:25:13.873296
mrn:thing:vehicle:b93e5756-c6ce-496c-8bbc-841ceea4fcd6,mrn:account:10c7b857-013c-43b3-ade2-0e42a1f93419,mrn:thing:gps:x3tech001-359510081119278,1601907555172,1663540431125,AB542NL,car,GRIS O9SCURO,AB542NL,PEUGEOT,PARTNER 1.4 CONFORT  5 PLAZAS,2018,10DBSW0043728,8AEGRKFSCJG506064,56080,106194.0,56112.0,32.0,False,26.0,False,229.0,False,False,-34.55225222222222,-58.5550411111111,0.0,1726573415000.0,2020-10-05 17:19:15.172,2022-09-19 01:33:51.125,2024-09-17 14:43:35,2024-09-18 05:41:34.862032
mrn:thing:vehicle:0cf444a3-2fe3-4e5b-adc6-49efe102b96f,mrn:account:0c2ca669-7008-486f-941f-7bf6415236d2,,1682518114210,1696525535585,AD973LJ,car,GRIS,AD973LJ,VOLKSWAGEN,POLO 1.6  L/18 COM. 5 P,2019,CWS079940,9BWAL5BZ9KP582944,50000,11748.0,50000.0,0.0,False,0.0,False,53.0,False,False,-34.717819999999996,-58.36465555555556,0.0,1726610315000.0,2023-04-26 17:08:34.210,2023-10-05 20:05:35.585,2024-09-18 00:58:35,2024-09-18 05:08:12.244883
mrn:thing:vehicle:aa63dc78-6e43-48b6-b3e0-bf5f10ef632f,mrn:account:0736798e-6662-47c1-84a2-3bb439628563,mrn:thing:gps:x3tech001-357789643875989,1687457394403,1687457394483,AF974VV,car,NEGRO,AF974VV,TOYOTA,ETIOS 1.5 5 PTAS X  6MT       L/18,2023,2NR4667310,9BRK29BT7P0240423,851,18451.0,851.0,0.0,False,45.0,False,57.0,False,False,-34.80978,-58.4478,0.0,1726610841000.0,2023-06-22 21:09:54.403,2023-06-22 21:09:54.483,2024-09-18 01:07:21,2024-09-18 08:32:19.422704
mrn:thing:vehicle:d9f179b4-6de2-4f94-90f8-588669ce6338,mrn:account:12128b0f-e3d6-428a-a8e3-032fba46dcfd,mrn:thing:gps:x3tech001-357789643915397,1683651293173,1683651297485,AF930OI,car,BLANCO,AF930OI,FORD,RANGER 2.5 DC 4X2 L/19 XLT,2023,EV2SPJ337938,8AFAR22P5PJ337938,1129,45502.0,1287.0,158.0,False,0.0,False,0.0,False,False,-35.57917777777778,-58.009134999999986,0.0,1725791394000.0,2023-05-09 19:54:53.173,2023-05-09 19:54:57.485,2024-09-08 13:29:54,2024-09-09 08:20:56.460341
mrn:thing:vehicle:d608e0cb-ccc6-4eb2-bcb1-294d5dc720e2,mrn:account:c61d53b4-de66-4c5d-beab-e8fc2cab0074,,1700572896267,1700572896300,AG192QI,car,GRIS OSCURO,AG192QI,RENAULT,SANDERO II 1.6 16V INTENS     L/19,2023,H4MJ759Q250507,8A15SRYE5RL750764,1189,6789.0,1189.0,0.0,False,24.0,False,168.0,False,False,-34.633066666666664,-58.49292944444445,0.0,1726485682000.0,2023-11-21 16:21:36.267,2023-11-21 16:21:36.300,2024-09-16 14:21:22,2024-09-17 09:23:57.000952
mrn:thing:vehicle:bd4d4d37-f629-4730-839b-86ec80834881,mrn:account:dfeed0a9-47e6-43b3-abaa-d0dc3ca80466,mrn:thing:gps:x3tech001-357789645953446,1619808391974,1704202304811,AB528NF,car,ROJO,AB528NF,CITROEN,C 3 1.5I ORIGINE,2017,10DBSZ0031064,935SLYFZ0HB528050,22577,5330.0,22577.0,0.0,False,19.0,False,147.0,False,False,-34.597323888888894,-58.438001666666665,0.0,1726611359000.0,2021-04-30 21:46:31.974,2024-01-02 16:31:44.811,2024-09-18 01:15:59,2024-09-18 05:17:53.669502
mrn:thing:vehicle:a1b5c248-aba4-44d1-8cca-ba75a5135b3b,mrn:account:de919384-6bf1-43e2-94ec-fe605fe9a16f,mrn:thing:gps:x3tech001-357789647909016,1718100965905,1718100966117,AF595GX,car,GRIS,AF595GX,TOYOTA,ETIOS 1.5 5 PTAS XLS PACK 4AT,2022,2NR4612065,9BRK29BT0P0228534,39559,0.0,39559.0,0.0,False,0.0,False,0.0,False,False,-34.44172888888889,-58.72154666666667,0.0,1726613148000.0,2024-06-11 13:16:05.905,2024-06-11 13:16:06.117,2024-09-18 01:45:48,2024-09-18 07:40:08.796923
mrn:thing:vehicle:8367c065-942c-46f0-9ded-510735752d32,mrn:account:4bd96334-cea8-407c-9e6f-a1bea678f3cb,mrn:thing:gps:x3tech001-357789647803607,1714831535991,1714831536307,AF559ZU,car,SIN DATO,AF559ZU,TOYOTA,ETIOS 1.5 4 PTAS X  6MT       L/18,2022,2NR4608578,9BRK29BT5P0227931,57000,0.0,57000.0,0.0,False,0.0,False,321.0,False,False,-34.59122166666667,-58.41310111111111,0.0,1726573325000.0,2024-05-04 17:05:35.991,2024-05-04 17:05:36.307,2024-09-17 14:42:05,2024-09-18 05:20:12.160545
mrn:thing:vehicle:68adc7a0-10b7-47e1-ba33-6f97b7f199e6,mrn:account:a9829ea2-67bf-427b-be3e-a76ad2c0da50,mrn:thing:gps:quec001-865083038601845,1675259469328,1675259469394,AE421CD,car,BEIGE GOLD,AE421CD,TOYOTA,YARIS 1.5 5 PTAS S CVT L/20,2021,2NR4506027,9BRKB3F39M8126637,198465,11882.0,198465.0,0.0,False,0.0,False,0.0,False,False,-34.73622199999999,-58.405905,-35.1,1726611029000.0,2023-02-01 16:51:09.328,2023-02-01 16:51:09.394,2024-09-18 01:10:29,2024-09-18 05:52:33.360208
mrn:thing:vehicle:8977ca97-3298-41a8-b1b9-9c2e9b167677,mrn:account:fe872013-ca2e-40bd-99b0-e034581524a9,mrn:thing:gps:x3tech001-357789643968115,1684763024433,1684763024526,AF891ES,car,ROJO,AF891ES,RENAULT,SANDERO STEPWAY PH2 1.6 ZEN    L19,2023,H4MJ759Q211968,8A15SRYEGPL579086,2585,21583.0,2585.0,0.0,False,0.0,False,266.0,False,False,-34.67166888888889,-58.389450000000004,0.0,1726609700000.0,2023-05-22 16:43:44.433,2023-05-22 16:43:44.526,2024-09-18 00:48:20,2024-09-18 05:48:40.964176
mrn:thing:vehicle:3d42f7e2-0dd1-4de1-8269-c15420533653,mrn:account:7f7ecaac-3e50-46c9-897c-c27b9a0071a0,mrn:thing:gps:x3tech001-359510081128410,1604946898670,1663539893639,AE206UC,car,NEGRO,AE206UC,FORD,RANGER 3.2 TDI DC 4X2 L/19 XLT,2020,SA2SLJ187930,8AFAR22W3LJ187930,2944,95604.0,2944.0,0.0,False,0.0,False,0.0,False,False,-34.53082666666667,-58.55300777777778,0.0,1726612260000.0,2020-11-09 21:34:58.670,2022-09-19 01:24:53.639,2024-09-18 01:31:00,2024-09-18 08:29:33.777316
